group,value
g1,4.861
g1,4.506
g1,4.639
g1,4.536
g1,4.476
g1,4.158
g2,4.936
g2,72.68
g2,8.601
g2,11.321
g2,97.225
g2,29.181
g2,8.772
g2,4.906
g2,4.86
g2,11.826
g2,13.188
g2,12.736
g2,10.722
g2,11.592
g2,8.22
g2,9.044
g2,7.065
g2,8.217
g2,6.45
g2,10.037
g2,8.711
g2,9.605
g2,6.244
g2,5.941
g2,5.262
g2,12.35
g2,6.228
g2,4.994
g2,4.607
g2,6.158
g2,4.793
g2,6.127
g2,8.784
g2,5.973
g2,13.97
g2,53.228
g2,3.785
g2,5.867
g2,7.459
g2,8.269
g2,5.875
g2,6.145
g2,9.168
g3,4.32
g3,4.622
g3,3.416
g3,4.381
g3,4.953
g3,3.504
g3,3.166
g3,4.004
g3,3.513
g3,3.384
g3,7.55
g3,5.177
g3,4.027
g3,3.942
g3,3.845
g3,3.968
g4,5.994
g4,5.838
g4,4.883
g4,4.918
g4,5.163
g4,4.859
g4,4.898
g4,17.36
g4,113.58
g4,29.705
g4,148.068
g5,148
g5,147
g5,146
g5,151
g5,200
